INDEX,TIME,FL_VSS,FR_VSS,BL_VSS,BR_VSS,FL_SUS_POT,FR_SUS_POT,BL_SUS_POT,BR_SUS_POT,FL_BRK_TMP,FR_BRK_TMP,BL_BRK_TMP,BR_BRK_TMP,F_BRK_PRES,B_BRK_PRES,COOL_TEMP,STEER_ANG,TPS,OIL_TEMP,OIL_PRES,MAP,MAT,NEUT,LAMBDA1,LAMBDA2,ACCELX,ACCELY,ACCELZ,GYROX,GYROY,GYROZ,MAGNETX,MAGNETY,MAGNETZ,BATV,ENGINE_RPM,VEHICLE_GEAR,IGNITION_CUT
82.0,26.76,0.0,0.0,0.0,0.0,-1289.6,-1392.0,420.0,420.0,878.9,618.9,0.0,0.0,0.0,420.0,210.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.4,-10.1,0.0,0.0,0.0,-42.6,42.2,-26.8,0.0,0.0,0.0,0.0
83.0,27.1,0.0,0.0,0.0,0.0,-1289.6,-1392.0,420.0,420.0,878.9,618.9,0.0,0.0,0.0,420.0,210.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.4,-10.1,0.0,0.0,0.0,-41.3,42.4,-27.7,0.0,0.0,0.0,0.0
84.0,27.41,0.0,0.0,0.0,0.0,-1289.6,-2070.4,420.0,420.0,878.9,618.9,0.0,0.0,0.0,420.0,210.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.5,-10.1,0.0,0.0,0.0,-41.5,43.3,-26.1,0.0,0.0,0.0,0.0
85.0,27.75,0.0,0.0,0.0,0.0,-1289.6,-2070.4,420.0,420.0,878.9,618.9,0.0,0.0,0.0,420.0,210.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.5,-10.1,0.0,0.0,0.0,-42.2,43.3,-28.5,0.0,0.0,0.0,0.0
86.0,28.08,0.0,0.0,0.0,0.0,-1289.6,-2070.4,420.0,420.0,878.9,618.9,0.0,0.0,0.0,420.0,210.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.5,-10.1,0.0,0.0,0.0,-43.3,42.6,-27.8,0.0,0.0,0.0,0.0
87.0,28.42,0.0,0.0,0.0,0.0,-1289.6,-2070.4,420.0,420.0,878.9,618.9,0.0,0.0,0.0,420.0,210.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.5,-10.1,0.0,0.0,0.0,-42.2,42.6,-27.8,0.0,0.0,0.0,0.0
88.0,28.73,0.0,0.0,0.0,0.0,-1289.6,-2070.4,420.0,420.0,878.9,618.9,0.0,0.0,0.0,420.0,210.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.5,-10.1,0.0,0.0,0.0,-42.4,41.0,-28.0,0.0,0.0,0.0,0.0
89.0,29.06,0.0,0.0,0.0,0.0,-1289.6,-2070.4,420.0,420.0,878.9,619.9,0.0,0.0,0.0,420.0,210.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.5,-10.1,0.0,0.0,0.0,-42.4,40.6,-29.0,0.0,0.0,0.0,0.0
90.0,29.4,0.0,0.0,0.0,0.0,-1968.0,-2070.4,420.0,420.0,878.9,619.9,0.0,0.0,0.0,420.0,210.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.5,-10.1,0.0,0.0,0.0,-42.0,41.0,-28.0,0.0,0.0,0.0,0.0
91.0,29.72,0.0,0.0,0.0,0.0,-1968.0,-2070.4,420.0,420.0,878.9,619.9,0.0,0.0,0.0,420.0,210.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.4,-9.9,0.0,0.0,0.0,-43.6,42.9,-28.9,0.0,0.0,0.0,0.0
92.0,30.07,0.0,0.0,0.0,0.0,-1968.0,-2748.8,420.0,420.0,877.9,619.9,0.0,0.0,0.0,420.0,210.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.4,-10.0,0.0,0.0,0.0,-42.9,41.5,-28.9,0.0,0.0,0.0,0.0
93.0,30.38,0.0,0.0,0.0,0.0,-1968.0,-2070.4,420.0,420.0,877.9,619.9,0.0,0.0,0.0,420.0,210.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.4,-10.1,0.0,0.0,0.0,-43.1,41.7,-28.7,0.0,0.0,0.0,0.0
94.0,30.72,0.0,0.0,0.0,0.0,-1968.0,-2070.4,420.0,420.0,877.9,619.9,0.0,0.0,0.0,420.0,211.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.5,-10.1,0.0,0.0,0.0,-42.9,41.5,-28.9,0.0,0.0,0.0,0.0
95.0,31.06,0.0,0.0,0.0,0.0,-1968.0,-2748.8,420.0,420.0,877.9,619.9,0.0,0.0,0.0,420.0,210.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.5,-10.1,0.0,0.0,0.0,-42.2,43.3,-28.5,0.0,0.0,0.0,0.0
96.0,31.36,0.0,0.0,0.0,0.0,-1968.0,-2748.8,420.0,420.0,877.9,619.9,0.0,0.0,0.0,420.0,211.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.4,-10.1,0.0,0.0,0.0,-41.2,41.9,-29.5,0.0,0.0,0.0,0.0
97.0,31.7,0.0,0.0,0.0,0.0,-1968.0,-2748.8,420.0,420.0,877.9,619.9,0.0,0.0,0.0,420.0,211.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.5,-10.0,0.0,0.0,0.0,-42.6,42.2,-28.2,0.0,0.0,0.0,0.0
98.0,32.02,0.0,0.0,0.0,0.0,-1968.0,-2748.8,420.0,420.0,877.9,619.9,0.0,0.0,0.0,420.0,211.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.4,-10.1,0.0,0.0,0.0,-42.6,42.9,-28.9,0.0,0.0,0.0,0.0
99.0,32.37,0.0,0.0,0.0,0.0,-1968.0,-2748.8,420.0,420.0,877.9,619.9,0.0,0.0,0.0,420.0,211.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.5,-10.1,0.0,0.0,0.0,-41.7,42.4,-28.0,0.0,0.0,0.0,0.0
100.0,32.68,0.0,0.0,0.0,0.0,-1968.0,-2748.8,420.0,420.0,877.9,619.9,0.0,0.0,0.0,420.0,211.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.5,-10.1,0.0,0.0,0.0,-42.9,40.8,-28.5,0.0,0.0,0.0,0.0
101.0,33.02,0.0,0.0,0.0,0.0,-1968.0,-2748.8,420.0,420.0,877.9,619.9,0.0,0.0,0.0,420.0,211.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.5,-10.1,0.0,0.0,0.0,-42.9,41.5,-28.9,0.0,0.0,0.0,0.0
102.0,33.36,0.0,0.0,0.0,0.0,-1968.0,-2748.8,420.0,420.0,877.9,620.9,0.0,0.0,0.0,420.0,211.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.4,-10.1,0.0,0.0,0.0,-41.9,40.5,-28.5,0.0,0.0,0.0,0.0
103.0,33.68,0.0,0.0,0.0,0.0,-2646.4,-2748.8,420.0,420.0,877.9,619.9,0.0,0.0,0.0,420.0,211.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.4,-10.1,0.0,0.0,0.0,-42.8,41.3,-27.3,0.0,0.0,0.0,0.0
104.0,34.01,0.0,0.0,0.0,0.0,-2646.4,3126.4,420.0,420.0,877.9,619.9,0.0,0.0,0.0,420.0,211.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.5,-10.1,0.0,0.0,0.0,-43.3,42.2,-28.5,0.0,0.0,0.0,0.0
105.0,34.34,0.0,0.0,0.0,0.0,-2646.4,3126.4,420.0,420.0,877.9,619.9,0.0,0.0,0.0,420.0,211.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.5,-10.1,0.0,0.0,0.0,-42.2,41.5,-28.2,0.0,0.0,0.0,0.0
106.0,34.67,0.0,0.0,0.0,0.0,-2646.4,-2748.8,420.0,420.0,877.9,619.9,0.0,0.0,0.0,420.0,211.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.5,-10.1,0.0,0.0,0.0,-41.0,41.3,-29.0,0.0,0.0,0.0,0.0
107.0,35.0,0.0,0.0,0.0,0.0,-2646.4,3126.4,420.0,420.0,877.9,620.9,0.0,0.0,0.0,420.0,211.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.4,-10.1,0.0,0.0,0.0,-42.8,42.8,-28.7,0.0,0.0,0.0,0.0
108.0,35.32,0.0,0.0,0.0,0.0,-2646.4,3126.4,420.0,420.0,877.9,620.9,0.0,0.0,0.0,420.0,211.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.5,-10.1,0.0,0.0,0.0,-43.6,41.2,-28.9,0.0,0.0,0.0,0.0
109.0,35.66,0.0,0.0,0.0,0.0,-2646.4,3126.4,420.0,420.0,877.9,620.9,0.0,0.0,0.0,420.0,211.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.5,-10.1,0.0,0.0,0.0,-42.9,42.2,-28.5,0.0,0.0,0.0,0.0
110.0,35.98,0.0,0.0,0.0,0.0,-2646.4,3126.4,420.0,420.0,876.9,620.9,0.0,0.0,0.0,420.0,211.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.5,-10.1,0.0,0.0,0.0,-42.0,42.4,-29.0,0.0,0.0,0.0,0.0
111.0,36.31,0.0,0.0,0.0,0.0,-2646.4,3126.4,420.0,420.0,877.9,620.9,0.0,0.0,0.0,420.0,211.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.5,-10.1,0.0,0.0,0.0,-41.9,42.2,-28.2,0.0,0.0,0.0,0.0
112.0,36.64,0.0,0.0,0.0,0.0,-2646.4,3126.4,420.0,420.0,876.9,620.9,0.0,0.0,0.0,420.0,211.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.5,-10.1,0.0,0.0,0.0,-43.1,41.3,-28.7,0.0,0.0,0.0,0.0
113.0,36.98,0.0,0.0,0.0,0.0,-2646.4,3126.4,420.0,420.0,876.9,620.9,0.0,0.0,0.0,420.0,211.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.4,-10.1,0.0,0.0,0.0,-42.9,41.2,-29.9,0.0,0.0,0.0,0.0
114.0,37.31,0.0,0.0,0.0,0.0,3228.8,3126.4,420.0,420.0,876.9,620.9,0.0,0.0,0.0,420.0,211.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.5,-10.1,0.0,0.0,0.0,-42.6,42.6,-29.2,0.0,0.0,0.0,0.0
115.0,37.62,0.0,0.0,0.0,0.0,-2646.4,3126.4,420.0,420.0,876.9,620.9,0.0,0.0,0.0,420.0,211.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.4,-10.1,0.0,0.0,0.0,-43.1,41.0,-28.7,0.0,0.0,0.0,0.0
116.0,37.96,0.0,0.0,0.0,0.0,3228.8,2448.0,420.0,420.0,876.9,620.9,0.0,0.0,0.0,420.0,211.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.4,-10.1,0.0,0.0,0.0,-42.9,42.9,-27.8,0.0,0.0,0.0,0.0
117.0,38.28,0.0,0.0,0.0,0.0,3228.8,2448.0,420.0,420.0,876.9,620.9,0.0,0.0,0.0,420.0,211.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.5,-10.1,0.0,0.0,0.0,-41.7,42.0,-27.3,0.0,0.0,0.0,0.0
118.0,38.63,0.0,0.0,0.0,0.0,3228.8,2448.0,420.0,420.0,876.9,620.9,0.0,0.0,0.0,420.0,211.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.5,-10.1,0.0,0.0,0.0,-42.4,43.1,-29.4,0.0,0.0,0.0,0.0
119.0,38.95,0.0,0.0,0.0,0.0,3228.8,2448.0,420.0,420.0,876.9,620.9,0.0,0.0,0.0,420.0,211.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.4,-10.1,0.0,0.0,0.0,-43.1,42.4,-29.0,0.0,0.0,0.0,0.0
120.0,39.28,0.0,0.0,0.0,0.0,3228.8,2448.0,420.0,420.0,876.9,620.9,0.0,0.0,0.0,420.0,211.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.5,-10.1,0.0,0.0,0.0,-41.3,41.7,-29.0,0.0,0.0,0.0,0.0
121.0,39.61,0.0,0.0,0.0,0.0,3228.8,2448.0,420.0,420.0,876.9,621.9,0.0,0.0,0.0,420.0,212.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.4,-9.9,0.0,0.0,0.0,-42.8,42.8,-28.3,0.0,0.0,0.0,0.0
122.0,39.93,0.0,0.0,0.0,0.0,3228.8,2448.0,420.0,420.0,876.9,621.9,0.0,0.0,0.0,420.0,212.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.4,-10.1,0.0,0.0,0.0,-43.5,43.5,-28.3,0.0,0.0,0.0,0.0
123.0,40.27,0.0,0.0,0.0,0.0,3228.8,2448.0,420.0,420.0,876.9,621.9,0.0,0.0,0.0,420.0,212.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.5,-10.1,0.0,0.0,0.0,-43.1,41.0,-29.7,0.0,0.0,0.0,0.0
124.0,40.59,0.0,0.0,0.0,0.0,3228.8,2448.0,420.0,420.0,876.9,621.9,0.0,0.0,0.0,420.0,212.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.5,-10.1,0.0,0.0,0.0,-43.6,43.6,-28.5,0.0,0.0,0.0,0.0
125.0,40.93,0.0,0.0,0.0,0.0,3228.8,2448.0,420.0,420.0,876.9,621.9,0.0,0.0,0.0,420.0,212.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.5,-10.1,0.0,0.0,0.0,-42.4,42.0,-28.7,0.0,0.0,0.0,0.0
126.0,41.25,0.0,0.0,0.0,0.0,3228.8,1769.6,420.0,420.0,876.9,621.9,0.0,0.0,0.0,420.0,212.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.5,-10.1,0.0,0.0,0.0,-42.0,43.8,-28.3,0.0,0.0,0.0,0.0
127.0,41.57,0.0,0.0,0.0,0.0,2550.4,1769.6,420.0,420.0,876.9,621.9,0.0,0.0,0.0,420.0,212.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.5,-10.1,0.0,0.0,0.0,-42.9,42.6,-29.5,0.0,0.0,0.0,0.0
128.0,41.92,0.0,0.0,0.0,0.0,2550.4,1769.6,420.0,420.0,876.9,621.9,0.0,0.0,0.0,420.0,212.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.5,-10.1,0.0,0.0,0.0,-41.5,41.2,-29.5,0.0,0.0,0.0,0.0
129.0,42.23,0.0,0.0,0.0,0.0,2550.4,1769.6,420.0,420.0,876.9,621.9,0.0,0.0,0.0,420.0,212.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.5,-10.1,0.0,0.0,0.0,-42.4,42.0,-29.0,0.0,0.0,0.0,0.0
130.0,42.57,0.0,0.0,0.0,0.0,2550.4,1769.6,420.0,420.0,876.9,621.9,0.0,0.0,0.0,420.0,212.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.5,-10.1,0.0,0.0,0.0,-43.5,41.3,-29.0,0.0,0.0,0.0,0.0
131.0,42.89,0.0,0.0,0.0,0.0,2550.4,1769.6,420.0,420.0,875.9,621.9,0.0,0.0,0.0,420.0,212.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.5,-10.1,0.0,0.0,0.0,-43.1,42.0,-29.7,0.0,0.0,0.0,0.0
132.0,43.23,0.0,0.0,0.0,0.0,2550.4,1769.6,420.0,420.0,875.9,621.9,0.0,0.0,0.0,420.0,212.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.5,-10.1,0.0,0.0,0.0,-42.4,41.0,-27.0,0.0,0.0,0.0,0.0
133.0,43.56,0.0,0.0,0.0,0.0,2550.4,1769.6,420.0,420.0,875.9,621.9,0.0,0.0,0.0,420.0,212.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.5,-10.1,0.0,0.0,0.0,-42.0,42.8,-28.3,0.0,0.0,0.0,0.0
134.0,43.88,0.0,0.0,0.0,0.0,2550.4,1769.6,420.0,420.0,875.9,621.9,0.0,0.0,0.0,420.0,212.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.5,-10.1,0.0,0.0,0.0,-42.8,42.8,-30.1,0.0,0.0,0.0,0.0
135.0,44.22,0.0,0.0,0.0,0.0,2550.4,1769.6,420.0,420.0,875.9,621.9,0.0,0.0,0.0,420.0,212.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.5,-10.1,0.0,0.0,0.0,-43.3,41.9,-28.5,0.0,0.0,0.0,0.0
136.0,44.54,0.0,0.0,0.0,0.0,2550.4,1769.6,420.0,420.0,875.9,621.9,0.0,0.0,0.0,420.0,212.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.4,-10.1,0.0,0.0,0.0,-41.5,41.9,-29.2,0.0,0.0,0.0,0.0
137.0,44.88,0.0,0.0,0.0,0.0,1872.0,1091.2,420.0,420.0,875.9,621.9,0.0,0.0,0.0,420.0,212.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.5,-10.1,0.0,0.0,0.0,-43.8,42.4,-26.6,0.0,0.0,0.0,0.0
138.0,45.22,0.0,0.0,0.0,0.0,2550.4,1091.2,420.0,420.0,875.9,622.9,0.0,0.0,0.0,420.0,212.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.5,-10.1,0.0,0.0,0.0,-43.1,42.4,-28.0,0.0,0.0,0.0,0.0
139.0,45.53,0.0,0.0,0.0,0.0,1872.0,1091.2,420.0,420.0,875.9,622.9,0.0,0.0,0.0,420.0,212.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.5,-10.1,0.0,0.0,0.0,-42.4,43.5,-27.3,0.0,0.0,0.0,0.0
140.0,45.86,0.0,0.0,0.0,0.0,1872.0,1091.2,420.0,420.0,875.9,622.9,0.0,0.0,0.0,420.0,212.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.5,-10.1,0.0,0.0,0.0,-42.2,42.2,-29.9,0.0,0.0,0.0,0.0
141.0,46.19,0.0,0.0,0.0,0.0,1872.0,1091.2,420.0,420.0,875.9,622.9,0.0,0.0,0.0,420.0,212.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.5,-10.1,0.0,0.0,0.0,-43.3,41.9,-29.2,0.0,0.0,0.0,0.0
142.0,46.52,0.0,0.0,0.0,0.0,1872.0,1091.2,420.0,420.0,875.9,622.9,0.0,0.0,0.0,420.0,212.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.4,-10.1,0.0,0.0,0.0,-42.2,41.9,-28.5,0.0,0.0,0.0,0.0
143.0,46.84,0.0,0.0,0.0,0.0,1872.0,1091.2,420.0,420.0,875.9,622.9,0.0,0.0,0.0,420.0,212.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.5,-10.1,0.0,0.0,0.0,-42.8,41.7,-29.0,0.0,0.0,0.0,0.0
144.0,47.18,0.0,0.0,0.0,0.0,1872.0,1091.2,420.0,420.0,875.9,622.9,0.0,0.0,0.0,420.0,212.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.5,-10.1,0.0,0.0,0.0,-41.3,42.8,-28.7,0.0,0.0,0.0,0.0
145.0,47.52,0.0,0.0,0.0,0.0,1872.0,1091.2,420.0,420.0,875.9,622.9,0.0,0.0,0.0,420.0,212.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.5,-10.1,0.0,0.0,0.0,-43.1,39.9,-29.0,0.0,0.0,0.0,0.0
146.0,47.84,0.0,0.0,0.0,0.0,1872.0,1091.2,420.0,420.0,875.9,622.9,0.0,0.0,0.0,420.0,213.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.5,-10.1,0.0,0.0,0.0,-43.5,41.7,-28.0,0.0,0.0,0.0,0.0
147.0,48.17,0.0,0.0,0.0,0.0,1872.0,412.8,420.0,420.0,875.9,622.9,0.0,0.0,0.0,420.0,212.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.5,-10.1,0.0,0.0,0.0,-43.5,41.0,-28.0,0.0,0.0,0.0,0.0
148.0,48.49,0.0,0.0,0.0,0.0,1872.0,412.8,420.0,420.0,874.9,622.9,0.0,0.0,0.0,420.0,212.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.5,-10.1,0.0,0.0,0.0,-40.8,42.2,-27.8,0.0,0.0,0.0,0.0
149.0,48.83,0.0,0.0,0.0,0.0,1872.0,412.8,420.0,420.0,875.9,622.9,0.0,0.0,0.0,420.0,213.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.5,-10.1,0.0,0.0,0.0,-43.1,42.4,-27.7,0.0,0.0,0.0,0.0
150.0,49.17,0.0,0.0,0.0,0.0,1872.0,412.8,420.0,420.0,874.9,622.9,0.0,0.0,0.0,420.0,212.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.4,-10.1,0.0,0.0,0.0,-42.4,42.8,-28.7,0.0,0.0,0.0,0.0
151.0,49.49,0.0,0.0,0.0,0.0,1193.6,412.8,420.0,420.0,874.9,622.9,0.0,0.0,0.0,420.0,213.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.5,-10.1,0.0,0.0,0.0,-42.8,42.4,-27.7,0.0,0.0,0.0,0.0
152.0,49.82,0.0,0.0,0.0,0.0,1193.6,412.8,420.0,420.0,874.9,622.9,0.0,0.0,0.0,420.0,213.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.5,-10.1,0.0,0.0,0.0,-41.5,43.6,-27.5,0.0,0.0,0.0,0.0
153.0,50.15,0.0,0.0,0.0,0.0,1193.6,412.8,420.0,420.0,874.9,623.9,0.0,0.0,0.0,420.0,213.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.5,-10.1,0.0,0.0,0.0,-42.0,42.4,-29.0,0.0,0.0,0.0,0.0
154.0,50.49,0.0,0.0,0.0,0.0,1193.6,412.8,420.0,420.0,874.9,623.9,0.0,0.0,0.0,420.0,213.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.4,-10.1,0.0,0.0,0.0,-41.5,41.9,-27.5,0.0,0.0,0.0,0.0
155.0,50.8,0.0,0.0,0.0,0.0,1193.6,412.8,420.0,420.0,874.9,623.9,0.0,0.0,0.0,420.0,213.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.4,-10.1,0.0,0.0,0.0,-42.8,42.0,-27.7,0.0,0.0,0.0,0.0
156.0,51.14,0.0,0.0,0.0,0.0,1193.6,412.8,420.0,420.0,874.9,623.9,0.0,0.0,0.0,420.0,213.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.5,-10.1,0.0,0.0,0.0,-42.9,42.2,-28.9,0.0,0.0,0.0,0.0
157.0,51.47,0.0,0.0,0.0,0.0,1193.6,412.8,420.0,420.0,874.9,623.9,0.0,0.0,0.0,420.0,213.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.5,-10.1,0.0,0.0,0.0,-41.3,43.1,-28.0,0.0,0.0,0.0,0.0
158.0,51.79,0.0,0.0,0.0,0.0,1193.6,412.8,420.0,420.0,874.9,623.9,0.0,0.0,0.0,420.0,213.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.5,-10.1,0.0,0.0,0.0,-41.3,41.3,-28.3,0.0,0.0,0.0,0.0
159.0,52.13,0.0,0.0,0.0,0.0,1193.6,-265.6,420.0,420.0,874.9,623.9,0.0,0.0,0.0,420.0,213.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.5,-10.1,0.0,0.0,0.0,-44.0,42.6,-28.2,0.0,0.0,0.0,0.0
160.0,52.45,0.0,0.0,0.0,0.0,1193.6,-265.6,420.0,420.0,874.9,623.9,0.0,0.0,0.0,420.0,213.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.5,-10.1,0.0,0.0,0.0,-41.9,42.2,-29.9,0.0,0.0,0.0,0.0
161.0,52.79,0.0,0.0,0.0,0.0,1193.6,-265.6,420.0,420.0,874.9,623.9,0.0,0.0,0.0,420.0,213.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.5,-10.1,0.0,0.0,0.0,-43.3,42.2,-26.8,0.0,0.0,0.0,0.0
162.0,53.12,0.0,0.0,0.0,0.0,515.2,-265.6,420.0,420.0,874.9,623.9,0.0,0.0,0.0,420.0,213.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.5,-10.1,0.0,0.0,0.0,-41.7,41.3,-29.7,0.0,0.0,0.0,0.0
163.0,53.44,0.0,0.0,0.0,0.0,515.2,-265.6,420.0,420.0,874.9,623.9,0.0,0.0,0.0,420.0,213.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.4,-10.1,0.0,0.0,0.0,-42.8,41.7,-28.0,0.0,0.0,0.0,0.0
164.0,53.77,0.0,0.0,0.0,0.0,515.2,-265.6,420.0,420.0,874.9,623.9,0.0,0.0,0.0,420.0,213.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.5,-10.1,0.0,0.0,0.0,-44.0,41.5,-28.2,0.0,0.0,0.0,0.0
165.0,54.1,0.0,0.0,0.0,0.0,515.2,-265.6,420.0,420.0,874.9,623.9,0.0,0.0,0.0,420.0,213.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.5,-10.1,0.0,0.0,0.0,-42.4,41.0,-27.3,0.0,0.0,0.0,0.0
